DAUID,China_2001,India_2001,Philippines_2001,Portugal_2001,Sri Lanka_2001,China_predicted,India_predicted,Philippines_predicted,Portugal_predicted,Sri Lanka_predicted,China_colonization_weight,China_jump_weight,China_decline_weight,China_pde_weight,India_colonization_weight,India_jump_weight,India_decline_weight,India_pde_weight,Philippines_colonization_weight,Philippines_jump_weight,Philippines_decline_weight,Philippines_pde_weight,Portugal_colonization_weight,Portugal_jump_weight,Portugal_decline_weight,Portugal_pde_weight,Sri Lanka_colonization_weight,Sri Lanka_jump_weight,Sri Lanka_decline_weight,Sri Lanka_pde_weight,China_actual,China_error,India_actual,India_error,Philippines_actual,Philippines_error,Portugal_actual,Portugal_error,Sri Lanka_actual,Sri Lanka_error,China_is_colonization,China_is_decline,China_is_jump,China_is_pde,India_is_colonization,India_is_decline,India_is_jump,India_is_pde,Philippines_is_colonization,Philippines_is_decline,Philippines_is_jump,Philippines_is_pde,Portugal_is_colonization,Portugal_is_decline,Portugal_is_jump,Portugal_is_pde,Sri Lanka_is_colonization,Sri Lanka_is_decline,Sri Lanka_is_jump,Sri Lanka_is_pde
35204201,0.0,0.0,0.0,0.0,0.0,6.4376307,1.876496,3.2791417,2.2954307,1.2403195,0.28044122,0.069010325,0.030592393,0.06607074,0.23943801,0.031268008,0.008749407,0.007703469,0.23103455,0.12248644,0.011447186,0.013897387,0.24813831,0.13431635,0.01120923,0.01285892,0.23936938,0.030903611,0.027511146,0.05683581,0.0,-6.4376307,10.0,8.123504,0.0,-3.2791417,10.0,7.7045693,0.0,-1.2403195,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False
35204202,0.0,0.0,0.0,0.0,0.0,1.827254,1.669849,0.9823499,1.1608249,0.721336,0.24152836,0.062090416,0.025139064,0.031429645,0.22373,0.08084874,0.026065728,0.025679646,0.19438517,0.09800848,0.049999055,0.09744049,0.22077525,0.053211827,0.028775154,0.04727604,0.19294241,0.05576615,0.047740784,0.077460244,0.0,-1.827254,0.0,-1.669849,0.0,-0.9823499,0.0,-1.1608249,0.0,-0.721336,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False
35204207,0.0,0.0,0.0,0.0,0.0,3.3393369,3.3471415,6.8512187,1.6132853,2.9924672,0.20877595,0.039940838,0.019684792,0.029792156,0.2149622,0.040753532,0.016116908,0.015501978,0.18366913,0.30783173,0.046369255,0.076569706,0.21750791,0.09157221,0.019184763,0.022490008,0.20779553,0.05416689,0.016443472,0.014454563,0.0,-3.3393369,10.0,6.6528587,10.0,3.1487813,0.0,-1.6132853,0.0,-2.9924672,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False
35204217,0.0,0.0,0.0,0.0,0.0,50.578003,10.329897,7.4964914,5.1973505,9.370349,0.38795775,0.37698737,0.00822478,0.010361157,0.22881445,0.081160955,0.0052715368,0.010481944,0.16945232,0.01959782,0.017991927,0.04877555,0.2016901,0.009648662,0.0013409464,0.001515651,0.20294225,0.05160274,0.0049147396,0.012831416,120.0,69.422,20.0,9.670103,0.0,-7.4964914,0.0,-5.1973505,0.0,-9.370349,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False
35204231,0.0,0.0,0.0,0.0,0.0,11.621433,7.6923294,26.45149,25.593224,12.185513,0.17626111,0.03186125,0.03234473,0.07569017,0.17511004,0.058067344,0.034025885,0.07008168,0.1777481,0.2920093,0.042243253,0.07723272,0.23315674,0.09475085,0.01921423,0.016374558,0.17121631,0.10213011,0.023302712,0.024466991,15.0,3.3785667,0.0,-7.6923294,0.0,-26.45149,25.0,-0.5932236,15.0,2.8144875,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False
35204238,0.0,0.0,0.0,0.0,0.0,26.453758,19.66162,76.34712,7.94199,48.571896,0.1939969,0.092525795,0.031454492,0.06731955,0.1852813,0.09647784,0.025608534,0.055088565,0.21520802,0.22390066,0.016480174,0.01286024,0.21209311,0.068241,0.010207288,0.010059668,0.20995611,0.117780015,0.017330503,0.011197658,0.0,-26.453758,10.0,-9.661619,50.0,-26.347122,0.0,-7.94199,55.0,6.4281044,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False
35204240,0.0,0.0,0.0,0.0,0.0,539.3927,62.001034,59.957947,13.559551,64.23025,0.77740496,0.03026333,0.018465267,0.050926793,0.1722593,0.056740105,0.017403843,0.049040083,0.2013578,0.028833754,0.0015177429,0.0017426433,0.20154573,0.0058881617,0.0011176469,0.0015365754,0.18520033,0.029517833,0.017388128,0.049614046,475.0,-64.3927,25.0,-37.001034,125.0,65.04205,0.0,-13.559551,0.0,-64.23025,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False
35204249,0.0,0.0,0.0,0.0,0.0,54.892624,49.411194,169.11113,10.734041,25.743198,0.35227048,0.046842277,0.030590137,0.06397361,0.1885553,0.055264134,0.024539586,0.05449373,0.24824846,0.09247409,0.030390967,0.07029195,0.22073148,0.053458404,0.011844808,0.024986934,0.21678403,0.06101913,0.033954307,0.062714666,100.0,45.107376,55.0,5.588806,215.0,45.88887,10.0,-0.7340412,55.0,29.256802,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False
35204262,0.0,0.0,0.0,0.0,0.0,1.642441,1.5928506,1.9748133,0.87352705,0.8988281,0.21724105,0.02624638,0.027666066,0.045023743,0.18995242,0.091831826,0.046587177,0.077751026,0.18628532,0.11043598,0.058962166,0.0990347,0.1823417,0.038345262,0.054182544,0.0954978,0.1835182,0.08492277,0.046266913,0.075079635,0.0,-1.642441,0.0,-1.5928506,0.0,-1.9748133,0.0,-0.87352705,0.0,-0.8988281,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False
35204267,0.0,0.0,0.0,0.0,0.0,909.3684,105.003,94.94897,19.286024,117.02746,0.8271363,0.012687702,0.00037185737,0.00021705746,0.16258356,0.01943294,0.01970998,0.058272667,0.1608468,0.060201496,0.01707424,0.05989274,0.2002759,0.0023684215,0.00024384572,0.00032472046,0.17134325,0.06962638,0.019546492,0.057898987,700.0,-209.36841,90.0,-15.002998,45.0,-49.948967,0.0,-19.286024,250.0,132.97253,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False
35204276,0.0,0.0,0.0,0.0,0.0,8.10211,8.260155,10.125741,54.27432,4.995609,0.21391949,0.024875779,0.013662839,0.019171814,0.17495714,0.025700044,0.032870125,0.067029305,0.1737956,0.1953715,0.035952173,0.07529652,0.25768775,0.26239216,0.023138938,0.025929023,0.20730872,0.040300023,0.0144304205,0.016765082,10.0,1.8978901,20.0,11.739845,10.0,-0.125741,60.0,5.7256813,0.0,-4.995609,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False
35204279,0.0,0.0,0.0,0.0,0.0,5.711684,2.0176325,2.5350118,1.0319111,1.4149684,0.21449022,0.06075113,0.047961675,0.077496186,0.23112035,0.061943732,0.029145796,0.034573246,0.22754534,0.1016565,0.03362055,0.05060601,0.22541887,0.04922921,0.026823224,0.037427124,0.22837313,0.051020153,0.0301759,0.028364303,0.0,-5.711684,0.0,-2.0176325,0.0,-2.5350118,0.0,-1.0319111,0.0,-1.4149684,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False
35204281,0.0,0.0,0.0,0.0,0.0,171.90524,39.03856,56.771942,8.970707,42.924664,0.6021086,0.19628926,0.006306316,0.0052669207,0.20769551,0.011784325,0.004892178,0.0037060392,0.20404509,0.03877797,0.007182407,0.0067497697,0.20892644,0.03706844,0.006313276,0.0070157857,0.21946238,0.015244588,0.006096311,0.005390718,145.0,-26.905243,15.0,-24.038559,60.0,3.2280579,10.0,1.0292931,35.0,-7.9246635,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False
35204282,0.0,0.0,0.0,0.0,0.0,219.14392,50.443127,45.944305,11.687084,61.08661,0.5690497,0.115337804,0.011555335,0.007226713,0.22158182,0.04989604,0.011310434,0.017376065,0.20136657,0.054705,0.013201768,0.01950021,0.20621933,0.020574188,0.0070383903,0.0067965114,0.2306487,0.029861528,0.011334563,0.017521918,175.0,-44.14392,25.0,-25.443127,15.0,-30.944305,0.0,-11.687084,110.0,48.91339,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False
35204293,0.0,0.0,0.0,0.0,0.0,7.583707,11.617856,17.316708,5.0061426,9.297663,0.23732819,0.06816323,0.021519132,0.01401934,0.2696003,0.19023278,0.032944694,0.075061604,0.21395616,0.062809736,0.020291997,0.017907472,0.21290027,0.0222537,0.017106224,0.018628983,0.21944037,0.090189084,0.021262664,0.035257168,15.0,7.416293,10.0,-1.617856,0.0,-17.316708,0.0,-5.0061426,0.0,-9.297663,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False
35204297,0.0,0.0,0.0,0.0,0.0,5.9101663,17.190561,24.76009,2.4540749,11.460606,0.20266527,0.048741702,0.053244736,0.08490871,0.22462253,0.09147055,0.050517917,0.08050702,0.22704805,0.075912334,0.03783941,0.0392036,0.21232864,0.044127397,0.02376818,0.026291754,0.21520449,0.09030045,0.027022857,0.03906294,0.0,-5.9101663,0.0,-17.190561,0.0,-24.76009,0.0,-2.4540749,30.0,18.539394,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False
35204300,0.0,0.0,0.0,0.0,0.0,14.485662,63.099617,34.796967,8.565752,30.76895,0.20943253,0.02638266,0.010702074,0.015702702,0.3177652,0.25559455,0.014038201,0.014033413,0.1698083,0.10241733,0.031391643,0.06449597,0.20365241,0.019218357,0.0043193493,0.0054531116,0.20949326,0.17211996,0.0048882146,0.0034678243,0.0,-14.485662,50.0,-13.099617,40.0,5.2030334,0.0,-8.565752,35.0,4.2310505,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False
35204328,0.0,0.0,0.0,0.0,0.0,86.50266,18.571259,25.550442,4.8743973,15.718115,0.3430351,0.3599488,0.006762975,0.0033325204,0.17606768,0.056124136,0.018148832,0.04918694,0.17221318,0.08955261,0.003033842,0.04986803,0.21029915,0.049816523,0.002431263,0.0017615817,0.17287111,0.07720364,0.019859137,0.061786972,160.0,73.49734,0.0,-18.571259,35.0,9.449558,0.0,-4.8743973,0.0,-15.718115,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False
35204329,0.0,0.0,0.0,0.0,0.0,49.058174,61.370377,55.09231,8.290244,373.68637,0.2831097,0.024383727,0.0129402345,0.0117491055,0.35436782,0.14604756,0.042376034,0.058655206,0.21749371,0.049793705,0.016802372,0.0151229305,0.1730077,0.01623827,0.027122244,0.061538838,0.20249197,0.09180274,0.03565073,0.059486218,15.0,-34.058174,55.0,-6.3703766,15.0,-40.09231,0.0,-8.290244,425.0,51.31363,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False
35204352,0.0,0.0,0.0,0.0,0.0,18.038336,51.92283,42.0213,4.8719587,128.33641,0.22817042,0.033642545,0.009962184,0.012915799,0.46283627,0.15362036,0.01068569,0.004332495,0.22035743,0.10185833,0.008974804,0.004415651,0.17087615,0.012500074,0.019656714,0.05187645,0.17853369,0.11403553,0.021123575,0.05064624,25.0,6.961664,75.0,23.077171,75.0,32.9787,0.0,-4.8719587,10.0,-118.33641,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False
35204358,0.0,0.0,0.0,0.0,0.0,29.731613,34.953384,94.40703,10.115318,50.880882,0.2208825,0.057122026,0.013190219,0.019562453,0.18483536,0.12749244,0.028976459,0.063727625,0.21018982,0.2414478,0.01889867,0.02000253,0.21227665,0.07581809,0.009732986,0.008997009,0.20201896,0.11281233,0.014101253,0.017425722,40.0,10.268387,140.0,105.046616,95.0,0.5929718,0.0,-10.115318,65.0,14.119118,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False
35204359,0.0,0.0,0.0,0.0,0.0,83.719315,74.714264,44.988377,10.018998,80.68193,0.3261098,0.08680605,0.025057882,0.016877819,0.32529578,0.08504961,0.016488437,0.01837245,0.1843567,0.08163868,0.03057786,0.06751337,0.21026756,0.047727454,0.010324767,0.008852273,0.19314006,0.056692824,0.03008923,0.07239806,35.0,-48.719315,65.0,-9.714264,15.0,-29.988377,0.0,-10.018998,85.0,4.3180695,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False
35204360,0.0,0.0,0.0,0.0,0.0,35.43923,36.685207,65.51821,9.74424,81.944885,0.24372545,0.09886964,0.01306267,0.010449324,0.2107281,0.023302836,0.01059518,0.008717896,0.21621594,0.19566229,0.015421804,0.014135402,0.2496052,0.19770867,0.016154284,0.0122679435,0.21399768,0.02885281,0.012371526,0.009824559,50.0,14.560768,0.0,-36.685207,70.0,4.4817886,10.0,0.2557602,50.0,-31.944885,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False
35204366,0.0,0.0,0.0,0.0,0.0,17.432598,18.465557,19.403082,7.846052,43.163715,0.20784284,0.02702287,0.016518258,0.024150541,0.20097674,0.06982924,0.042239886,0.07101628,0.2269393,0.22678016,0.02949059,0.03156245,0.17579067,0.044679478,0.031220054,0.0680374,0.1700841,0.15649624,0.033806555,0.06824727,10.0,-7.432598,10.0,-8.465557,10.0,-9.403082,0.0,-7.846052,15.0,-28.163715,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False
35204372,0.0,0.0,0.0,0.0,0.0,10.981511,19.310398,21.081863,5.407266,11.365852,0.20102501,0.048563324,0.03807747,0.0651861,0.21623582,0.04707649,0.02303654,0.023747388,0.21897422,0.16596574,0.029461633,0.03295048,0.22892097,0.121580385,0.020424545,0.02743268,0.21241271,0.07914921,0.022354716,0.029559735,15.0,4.018489,0.0,-19.310398,10.0,-11.081863,0.0,-5.407266,0.0,-11.365852,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False
35204379,0.0,0.0,0.0,0.0,0.0,2.062972,2.4245276,5.0154514,3.3549798,1.7859443,0.18610859,0.025618214,0.041117802,0.08278542,0.22114614,0.06559466,0.032739975,0.024236746,0.22121228,0.12023291,0.05248568,0.053554244,0.2247076,0.0862703,0.03734835,0.034992386,0.21529604,0.07259588,0.019781295,0.022555208,0.0,-2.062972,15.0,12.575472,0.0,-5.0154514,0.0,-3.3549798,0.0,-1.7859443,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False
35204385,0.0,0.0,0.0,0.0,0.0,2.6271667,2.0974002,2.270522,1.0994465,0.8905961,0.24108183,0.04483459,0.027937258,0.039190125,0.22992927,0.04246691,0.03056651,0.028032795,0.218054,0.07470563,0.03965632,0.053684823,0.23935047,0.079080254,0.03568495,0.045224406,0.22689763,0.043984026,0.037122965,0.030619474,0.0,-2.6271667,0.0,-2.0974002,0.0,-2.270522,0.0,-1.0994465,0.0,-0.8905961,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False
35204386,0.0,0.0,0.0,0.0,0.0,2.6970425,2.138446,5.900474,2.1318257,1.5680258,0.22551365,0.056160115,0.032400154,0.062859364,0.2149168,0.039997414,0.016447242,0.023501981,0.21605177,0.21230182,0.023352962,0.030880181,0.23058963,0.11108517,0.018281601,0.018320734,0.2223254,0.049056858,0.023225866,0.026040435,10.0,7.3029575,0.0,-2.138446,0.0,-5.900474,0.0,-2.1318257,0.0,-1.5680258,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False
35204392,0.0,0.0,0.0,0.0,0.0,2.732496,6.9102316,13.639714,8.040279,3.1775765,0.19210799,0.025516184,0.04240968,0.09106657,0.21718952,0.036829017,0.032626066,0.033271946,0.22103362,0.16701737,0.044156693,0.042346843,0.23034531,0.06643343,0.03181805,0.042485837,0.21174106,0.053225134,0.028050223,0.035450466,0.0,-2.732496,0.0,-6.9102316,20.0,6.3602858,0.0,-8.040279,0.0,-3.1775765,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False
35204395,0.0,0.0,0.0,0.0,0.0,1.6562903,3.0995448,3.0849864,4.61871,1.1182196,0.20106868,0.09043832,0.041168157,0.08243882,0.23211594,0.051119633,0.019687,0.01628752,0.19626105,0.08567704,0.040389538,0.080591485,0.24347715,0.118903145,0.02420079,0.029816791,0.22855768,0.046904333,0.025178129,0.025354845,0.0,-1.6562903,0.0,-3.0995448,0.0,-3.0849864,15.0,10.38129,0.0,-1.1182196,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False
35204399,0.0,0.0,0.0,0.0,0.0,8.931659,13.102761,46.04598,27.60428,15.559016,0.2233002,0.03633527,0.015668554,0.021586932,0.20431174,0.03758235,0.010584911,0.018221343,0.19247279,0.2896125,0.0329865,0.07382016,0.2443568,0.14685847,0.017185736,0.015917033,0.20898761,0.04587867,0.013846979,0.01934769,10.0,1.0683413,0.0,-13.102761,60.0,13.954021,40.0,12.39572,80.0,64.44099,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False
35204413,0.0,0.0,0.0,0.0,0.0,3.6660123,5.3594418,5.199428,3.3632894,5.596803,0.18079549,0.047326274,0.03918988,0.09409686,0.19762489,0.06520034,0.050615877,0.07523672,0.17870972,0.13943003,0.052450053,0.10211709,0.20996222,0.044213958,0.03843493,0.046403177,0.21333036,0.09666713,0.024990186,0.02163881,0.0,-3.6660123,25.0,19.640558,10.0,4.800572,0.0,-3.3632894,105.0,99.4032,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False
35204415,0.0,0.0,0.0,0.0,0.0,1.5206118,2.5192647,3.152759,4.366844,3.6894228,0.16999136,0.01037254,0.03689295,0.08242042,0.18831673,0.080867,0.04520472,0.0750243,0.17836955,0.20331019,0.0545893,0.09703314,0.21318619,0.06356622,0.02642196,0.031397585,0.20185314,0.12077843,0.02208124,0.029498603,0.0,-1.5206118,0.0,-2.5192647,10.0,6.847241,20.0,15.633156,10.0,6.3105774,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False
35204443,0.0,0.0,0.0,0.0,0.0,2.4955163,3.511105,9.963186,3.3521852,3.7056444,0.21216846,0.02016617,0.026319882,0.04877223,0.22513217,0.068701684,0.040545784,0.033266816,0.21743111,0.121520035,0.04888693,0.044450283,0.22291571,0.06402806,0.036560334,0.041439965,0.21358974,0.0815526,0.02479211,0.022296546,0.0,-2.4955163,0.0,-3.511105,15.0,5.0368137,15.0,11.647815,0.0,-3.7056444,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False
35204446,0.0,0.0,0.0,0.0,0.0,5.436883,4.218681,10.174244,6.936198,10.760055,0.23203406,0.100579314,0.01665311,0.010734231,0.23136126,0.09450778,0.013565799,0.007644429,0.18313539,0.16879487,0.039356645,0.069701344,0.19282562,0.110856146,0.029523848,0.059377074,0.21699958,0.06837238,0.01447321,0.0117499055,0.0,-5.436883,0.0,-4.218681,20.0,9.825756,10.0,3.0638018,0.0,-10.760055,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False
35204460,0.0,0.0,0.0,0.0,0.0,2.8391647,3.5201602,9.4212675,15.501194,2.6515741,0.18754785,0.08391112,0.028587732,0.06836165,0.2191582,0.03793016,0.013511825,0.016009836,0.20887305,0.13726825,0.018608147,0.015647441,0.22391193,0.27035293,0.0364301,0.0628152,0.21060494,0.020569729,0.010091748,0.007134194,0.0,-2.8391647,0.0,-3.5201602,20.0,10.5787325,30.0,14.498806,20.0,17.348427,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False
35204471,0.0,0.0,0.0,0.0,0.0,22.305347,241.28775,23.64197,10.561203,42.147316,0.23157647,0.052968662,0.009384449,0.013288195,0.67224485,0.1446493,0.004261554,0.0037968394,0.19694805,0.010736184,0.0060719475,0.011599923,0.20221,0.011286618,0.0034297463,0.004042439,0.20717295,0.025653303,0.0027872892,0.0034294692,10.0,-12.305347,275.0,33.71225,0.0,-23.64197,0.0,-10.561203,0.0,-42.147316,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False
35204473,0.0,0.0,0.0,0.0,0.0,11.404544,60.96792,11.319232,4.7082872,13.50619,0.1787356,0.13162456,0.0076853298,0.059041142,0.3443789,0.32530355,0.022936743,0.05040808,0.1623163,0.055675764,0.020625362,0.060891107,0.20057954,0.003936233,0.0016617907,0.0020586469,0.16997312,0.12631778,0.002472153,0.052782554,20.0,8.595456,100.0,39.03208,0.0,-11.319232,0.0,-4.7082872,0.0,-13.50619,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False
35204474,0.0,0.0,0.0,0.0,0.0,37.867653,61.208195,58.867977,9.804597,113.857254,0.20432428,0.15097435,0.023434246,0.060224757,0.31130546,0.31665003,0.0023871395,0.003479069,0.16379443,0.05560089,0.019738605,0.060433485,0.1944425,0.008556373,0.004231259,0.010420522,0.16693175,0.092783496,0.021086667,0.060813025,0.0,-37.867653,55.0,-6.2081947,30.0,-28.867977,0.0,-9.804597,145.0,31.142746,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False
35204485,0.0,0.0,0.0,0.0,0.0,40.598614,7.2792234,8.079685,2.2067645,5.682216,0.42849392,0.28209537,0.010983392,0.0128122615,0.19958371,0.083744735,0.01903435,0.050230414,0.16297145,0.052289583,0.022696426,0.06114425,0.19855985,0.018817073,0.0059041493,0.011390349,0.18125801,0.07559145,0.0047021536,0.054967817,45.0,4.4013863,0.0,-7.2792234,0.0,-8.079685,0.0,-2.2067645,0.0,-5.682216,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False
